userId,movieId,rating,rating_normalised
298,104241,3.0,0.5505
298,64231,2.5,0.0804
298,163,2.5,0.0804
298,4989,1.0,-1.3299
298,886,0.5,-1.8
298,112138,2.0,-0.3897
298,784,1.5,-0.8598
298,102033,2.5,0.0804
298,1476,3.5,1.0206
298,156609,0.5,-1.8
298,2335,3.5,1.0206
298,33495,0.5,-1.8
298,4558,2.5,0.0804
298,8814,0.5,-1.8
249,161131,4.0,0.3834
448,138210,3.5,0.4032
448,149354,2.0,-1.1282
448,104913,4.0,0.9137
448,140928,3.0,-0.1073
125,164179,3.5,-0.4199
125,161131,3.5,-0.4199
125,137857,3.5,-0.4199
125,135143,3.5,-0.4199
125,122922,4.0,0.1917
318,108729,4.0,0.6136
125,122890,3.5,-0.4199
448,3498,4.0,0.9137
583,3882,3.5,0.2542
583,6188,3.0,-0.3648
583,1688,3.0,-0.3648
583,3988,4.0,0.8732
583,44193,3.5,0.2542
583,2541,3.5,0.2542
583,1907,4.0,0.8732
583,6619,3.0,-0.3648
583,2059,2.5,-0.9837
583,1721,4.0,0.8732
583,133419,4.0,0.8732
318,7123,2.5,-2.2777
318,143859,4.0,0.6136
285,109374,4.0,-0.016
564,115617,1.0,-3.2099
564,111659,1.0,-3.2099
564,1682,1.0,-3.2099
564,140110,3.5,-0.1192
564,79224,2.0,-1.9736
564,65230,4.0,0.4989
564,58803,3.5,-0.1192
564,8528,4.0,0.4989
564,5377,4.0,0.4989
564,80860,3.0,-0.7373
564,4246,3.5,-0.1192
564,69278,4.5,1.1171
564,88812,3.5,-0.1192
564,73266,4.0,0.4989
564,140711,4.0,0.4989
564,7451,5.0,1.7352
564,158238,3.5,-0.1192
564,117590,5.0,1.7352
564,119141,4.5,1.1171
564,79428,3.5,-0.1192
564,88785,4.0,0.4989
564,67734,5.0,1.7352
564,96110,4.5,1.1171
564,131013,4.0,0.4989
564,128520,5.0,1.7352
339,454,4.5,0.5635
339,128360,4.5,0.5635
339,157699,3.5,-0.7326
448,139385,3.5,0.4032
18,162350,3.5,-0.3328
18,55290,4.5,1.2282
148,79702,4.0,0.4055
148,5816,4.0,0.4055
148,7153,3.0,-1.0605
148,5952,3.0,-1.0605
148,4993,3.0,-1.0605
148,98243,4.5,1.1385
148,81847,4.5,1.1385
148,116797,4.5,1.1385
148,44191,4.0,0.4055
318,1024,4.0,0.6136
285,1968,5.0,1.0392
285,1285,2.5,-1.5987
448,143859,3.0,-0.1073
318,104243,3.0,-1.3139
318,102125,3.0,-1.3139
292,166528,4.0,0.7409
292,119145,4.0,0.7409
292,122900,4.0,0.7409
292,115617,4.0,0.7409
292,1278,4.0,0.7409
292,102407,2.0,-1.5347
292,102903,4.0,0.7409
292,64614,2.0,-1.5347
292,2291,2.5,-0.9658
292,70286,2.0,-1.5347
292,1573,2.0,-1.5347
292,2302,4.0,0.7409
292,440,3.5,0.172
292,103335,3.5,0.172
292,56775,4.0,0.7409
18,118900,3.5,-0.3328
21,122904,3.5,0.1186
448,137857,3.0,-0.1073
125,162350,3.5,-0.4199
249,135569,4.0,0.3834
249,157296,4.0,0.3834
408,8528,4.5,0.5455
448,122904,4.0,0.9137
448,149406,3.0,-0.1073
249,108729,4.0,0.3834
18,148626,4.0,0.4477
249,166528,5.0,1.9616
408,1722,4.0,-0.1582
408,44,3.5,-0.8619
249,158872,4.5,1.1725
413,5574,5.0,0.4657
413,6373,5.0,0.4657
413,2002,5.0,0.4657
413,35836,5.0,0.4657
413,4890,5.0,0.4657
413,64957,5.0,0.4657
413,1792,5.0,0.4657
413,4022,4.5,0.0706
413,128360,3.0,-1.1149
413,53993,0.5,-3.0908
413,4816,0.5,-3.0908
462,164179,4.0,0.6307
462,98809,3.5,0.1928
318,133771,3.5,-0.3502
106,47099,5.0,0.7279
18,1227,4.5,1.2282
462,61323,4.5,1.0685
18,26614,3.5,-0.3328
114,1136,3.5,0.1399
114,2291,4.0,0.7197
114,4306,2.0,-1.5993
114,6377,3.0,-0.4398
114,5349,4.0,0.7197
125,166528,3.0,-1.0316
18,44555,4.0,0.4477
414,8666,0.5,-3.2193
414,152081,4.0,0.5641
414,166528,4.0,0.5641
414,122904,4.0,0.5641
414,158238,4.0,0.5641
414,137857,4.0,0.5641
414,160438,2.5,-1.0574
414,160080,3.0,-0.5169
414,109487,4.5,1.1045
414,115713,4.5,1.1045
414,27773,4.5,1.1045
414,112552,4.0,0.5641
414,109374,4.0,0.5641
414,134853,4.5,1.1045
414,134130,5.0,1.645
414,148626,5.0,1.645
414,3359,4.0,0.5641
414,104841,5.0,1.645
414,108932,5.0,1.645
414,112556,4.0,0.5641
414,98961,4.0,0.5641
414,81932,4.5,1.1045
414,106766,4.5,1.1045
414,106782,4.0,0.5641
414,99114,4.5,1.1045
414,122882,5.0,1.645
414,97304,4.0,0.5641
414,1953,3.5,0.0236
414,91658,4.0,0.5641
414,112183,4.0,0.5641
414,951,4.0,0.5641
414,67997,4.0,0.5641
414,89804,4.0,0.5641
414,55269,4.0,0.5641
414,97921,4.0,0.5641
414,86882,4.0,0.5641
414,106920,4.0,0.5641
414,116797,4.0,0.5641
414,85510,4.0,0.5641
249,88125,4.0,0.3834
249,4896,4.0,0.3834
249,81834,4.0,0.3834
448,152077,2.5,-0.6177
408,160563,3.5,-0.8619
408,152077,4.0,-0.1582
408,116797,4.0,-0.1582
408,166528,4.0,-0.1582
408,109487,4.0,-0.1582
154,130634,0.5,-3.2181
154,106002,4.0,-0.3169
154,106072,3.5,-0.7314
154,71264,5.0,0.512
154,73321,2.5,-1.5603
154,157296,2.5,-1.5603
18,142488,4.5,1.2282
18,4383,4.0,0.4477
18,7018,3.5,-0.3328
448,122920,3.0,-0.1073
249,122922,4.5,1.1725
341,3988,3.0,-1.2191
341,114662,4.5,1.0784
341,135137,3.0,-1.2191
517,1380,1.0,-1.0421
517,1088,1.0,-1.0421
517,4039,1.5,-0.6751
517,969,1.0,-1.0421
517,30749,0.5,-1.4091
517,68157,0.5,-1.4091
517,750,1.0,-1.0421
517,1250,0.5,-1.4091
517,1262,4.0,1.16
517,1263,1.0,-1.0421
517,4103,2.0,-0.308
517,52319,0.5,-1.4091
517,480,1.0,-1.0421
517,2571,2.5,0.059
517,1223,2.5,0.059
517,3105,2.0,-0.308
517,1020,2.0,-0.308
517,1641,4.5,1.527
517,2396,1.5,-0.6751
517,344,2.5,0.059
517,135143,3.5,0.793
517,160980,2.5,0.059
462,168250,5.0,1.5064
339,148626,4.5,0.5635
517,6539,2.5,0.059
517,4027,3.0,0.426
517,46578,1.0,-1.0421
517,8874,1.0,-1.0421
517,81845,3.5,0.793
517,48385,0.5,-1.4091
517,8361,2.5,0.059
517,45447,0.5,-1.4091
517,96079,1.0,-1.0421
517,5872,0.5,-1.4091
517,97938,1.0,-1.0421
517,33615,2.0,-0.308
517,88810,2.5,0.059
517,56587,3.0,0.426
517,6550,0.5,-1.4091
517,49274,0.5,-1.4091
517,91535,2.0,-0.308
517,30816,1.0,-1.0421
517,7151,2.0,-0.308
517,87222,1.0,-1.0421
517,64622,1.5,-0.6751
517,90746,2.5,0.059
517,60397,3.5,0.793
517,4254,1.0,-1.0421
517,59725,0.5,-1.4091
517,3564,0.5,-1.4091
517,65230,2.5,0.059
517,40339,0.5,-1.4091
517,5016,1.5,-0.6751
517,272,1.0,-1.0421
517,1193,1.5,-0.6751
517,7046,0.5,-1.4091
517,2100,2.0,-0.308
517,6662,3.5,0.793
462,1198,3.5,0.1928
462,48385,4.0,0.6307
462,2997,3.5,0.1928
462,5902,3.5,0.1928
462,4979,1.0,-1.9965
462,158966,4.5,1.0685
550,93510,4.0,-0.6735
550,68954,4.5,0.4939
550,134130,4.0,-0.6735
550,122882,4.0,-0.6735
550,60069,4.0,-0.6735
125,166461,4.0,0.1917
125,164909,4.0,0.1917
448,79091,3.0,-0.1073
448,103335,3.0,-0.1073
448,778,4.0,0.9137
106,318,5.0,0.7279
414,115617,3.5,0.0236
414,84954,4.0,0.5641
414,90405,3.5,0.0236
414,91500,3.5,0.0236
414,94864,3.0,-0.5169
414,86332,3.0,-0.5169
414,115210,4.0,0.5641
414,107406,4.0,0.5641
414,112852,4.0,0.5641
414,122886,3.5,0.0236
414,135536,2.0,-1.5979
414,104374,4.0,0.5641
414,102445,3.5,0.0236
414,60074,3.0,-0.5169
414,58998,3.5,0.0236
414,164179,4.0,0.5641
414,60072,2.5,-1.0574
414,44022,2.5,-1.0574
414,62374,4.0,0.5641
414,72733,4.0,0.5641
414,165549,4.5,1.1045
414,162578,4.5,1.1045
414,166643,4.0,0.5641
365,136598,3.5,0.6549
18,91485,3.5,-0.3328
408,122904,3.5,-0.8619
365,107406,1.0,-1.6531
365,114935,2.0,-0.7299
365,162606,2.0,-0.7299
365,157699,3.0,0.1933
365,138210,1.5,-1.1915
365,149354,2.0,-0.7299
365,1777,3.0,0.1933
365,108156,3.0,0.1933
365,27706,2.0,-0.7299
365,3081,1.5,-1.1915
365,120466,2.5,-0.2683
365,102716,2.0,-0.7299
365,135887,1.5,-1.1915
365,103772,3.0,0.1933
365,85401,4.0,1.1165
365,46335,2.5,-0.2683
365,103249,3.0,0.1933
365,62434,4.0,1.1165
365,99112,2.0,-0.7299
365,3421,3.0,0.1933
365,3147,4.0,1.1165
365,3252,1.5,-1.1915
365,86644,1.0,-1.6531
365,216,3.5,0.6549
365,112138,4.0,1.1165
365,68659,2.5,-0.2683
365,66509,3.5,0.6549
365,158872,4.5,1.578
365,106782,3.5,0.6549
365,45672,3.5,0.6549
365,102033,2.0,-0.7299
365,104879,2.0,-0.7299
365,96588,1.5,-1.1915
365,86293,4.0,1.1165
365,7346,3.5,0.6549
448,156609,3.0,-0.1073
448,122890,1.5,-1.6387
365,44004,4.0,1.1165
365,6155,4.0,1.1165
365,93270,0.5,-2.1147
365,180,0.5,-2.1147
365,3882,1.0,-1.6531
365,54259,1.0,-1.6531
365,78209,3.0,0.1933
365,8533,2.0,-0.7299
365,4054,0.5,-2.1147
365,2144,4.0,1.1165
365,42011,1.0,-1.6531
365,333,3.0,0.1933
365,113453,3.5,0.6549
561,2502,4.5,1.3229
561,74458,3.0,-0.4398
561,91500,3.0,-0.4398
561,1967,4.0,0.7353
561,913,4.5,1.3229
561,1252,4.5,1.3229
561,1230,4.0,0.7353
561,3702,4.0,0.7353
561,4262,4.0,0.7353
561,3996,3.5,0.1478
561,2804,4.5,1.3229
561,1263,4.0,0.7353
561,2161,3.0,-0.4398
561,6539,4.5,1.3229
561,3441,4.5,1.3229
561,166528,4.0,0.7353
561,2409,4.0,0.7353
561,3105,4.0,0.7353
561,1784,3.0,-0.4398
561,34,2.5,-1.0274
561,1282,4.0,0.7353
561,122904,2.0,-1.6149
561,1257,4.0,0.7353
561,6711,3.0,-0.4398
561,4623,4.0,0.7353
561,48780,3.5,0.1478
561,2746,3.0,-0.4398
561,8784,3.5,0.1478
561,7007,3.0,-0.4398
561,5956,3.0,-0.4398
561,5010,3.5,0.1478
561,107406,4.0,0.7353
561,8623,3.0,-0.4398
561,2012,3.5,0.1478
561,38061,4.0,0.7353
561,52281,2.5,-1.0274
561,1517,3.5,0.1478
561,2717,3.5,0.1478
561,1378,4.0,0.7353
561,4963,3.5,0.1478
561,3444,4.0,0.7353
561,46976,3.5,0.1478
561,3526,3.0,-0.4398
561,4499,3.5,0.1478
561,2699,3.0,-0.4398
561,3793,3.5,0.1478
561,4509,3.5,0.1478
561,2410,3.5,0.1478
561,97938,3.0,-0.4398
561,353,4.0,0.7353
561,3081,3.5,0.1478
561,2378,3.5,0.1478
561,51540,3.5,0.1478
561,30749,3.5,0.1478
561,4776,4.0,0.7353
561,72998,3.0,-0.4398
561,1380,2.0,-1.6149
561,4848,2.0,-1.6149
561,7147,3.0,-0.4398
561,555,2.5,-1.0274
561,4980,3.0,-0.4398
561,2599,3.5,0.1478
561,2143,3.5,0.1478
561,96737,4.0,0.7353
561,1370,3.0,-0.4398
561,73017,4.5,1.3229
561,33166,3.0,-0.4398
561,466,3.5,0.1478
561,91542,4.5,1.3229
561,2072,4.5,1.3229
561,80489,3.5,0.1478
561,2355,3.0,-0.4398
561,122922,2.5,-1.0274
561,122920,3.5,0.1478
561,3255,4.0,0.7353
561,440,2.5,-1.0274
561,84392,2.0,-1.6149
561,51662,3.5,0.1478
561,8798,3.0,-0.4398
561,586,3.5,0.1478
561,2145,3.0,-0.4398
561,1347,3.5,0.1478
561,329,3.5,0.1478
561,370,3.0,-0.4398
561,539,3.0,-0.4398
561,8633,3.5,0.1478
561,146656,3.5,0.1478
561,105504,3.5,0.1478
561,1407,3.5,0.1478
561,57528,3.0,-0.4398
561,86332,4.0,0.7353
561,2796,3.5,0.1478
561,1371,3.0,-0.4398
561,2416,3.5,0.1478
561,77561,3.0,-0.4398
561,3753,4.5,1.3229
561,5152,4.0,0.7353
561,367,2.0,-1.6149
561,316,4.5,1.3229
561,7445,3.0,-0.4398
448,160080,1.5,-1.6387
517,2384,4.5,1.527
517,1025,2.5,0.059
517,69844,3.0,0.426
517,362,3.5,0.793
517,491,1.0,-1.0421
517,116797,4.0,1.16
517,1210,2.0,-0.308
517,1784,3.0,0.426
517,520,1.5,-0.6751
517,1079,1.5,-0.6751
517,4327,1.0,-1.0421
517,167746,1.0,-1.0421
517,2671,3.0,0.426
517,410,1.0,-1.0421
517,1302,0.5,-1.4091
517,5299,2.0,-0.308
49,1200,4.5,0.9305
49,139385,4.5,0.9305
49,79132,4.5,0.9305
49,109487,4.5,0.9305
18,162606,3.5,-0.3328
18,168252,4.0,0.4477
352,37380,2.0,-2.0229
352,152077,4.0,0.2502
352,130490,2.0,-2.0229
352,99007,4.0,0.2502
352,82202,3.0,-0.8864
352,45730,3.0,-0.8864
352,110730,3.0,-0.8864
352,4993,5.0,1.3867
352,5952,5.0,1.3867
352,7153,5.0,1.3867
352,4306,3.0,-0.8864
352,6539,4.0,0.2502
610,158872,3.5,-0.308
610,160080,3.0,-0.9013
610,87529,2.5,-1.4947
610,62336,5.0,1.4721
610,5679,4.0,0.2854
610,3863,3.0,-0.9013
610,3273,3.0,-0.9013
610,3409,3.0,-0.9013
610,5254,4.0,0.2854
610,5219,2.5,-1.4947
610,56757,3.5,-0.308
610,5528,4.0,0.2854
610,39446,2.5,-1.4947
610,53953,4.0,0.2854
610,5065,3.0,-0.9013
610,6058,3.0,-0.9013
610,4744,3.5,-0.308
610,45081,3.0,-0.9013
610,71379,3.0,-0.9013
610,55282,3.0,-0.9013
610,6615,3.0,-0.9013
610,6707,3.5,-0.308
610,69134,3.0,-0.9013
610,44397,3.5,-0.308
610,5323,2.0,-2.088
610,6290,3.0,-0.9013
610,44828,4.0,0.2854
610,80831,3.5,-0.308
610,6820,4.0,0.2854
610,45662,2.5,-1.4947
610,81417,3.0,-0.9013
610,53468,3.0,-0.9013
610,7319,3.0,-0.9013
610,112818,3.0,-0.9013
610,161634,4.0,0.2854
610,166534,4.0,0.2854
610,32011,2.5,-1.4947
610,60072,2.0,-2.088
610,81591,3.5,-0.308
610,85414,3.0,-0.9013
610,6323,3.0,-0.9013
610,55118,4.0,0.2854
610,87306,3.5,-0.308
610,79293,3.0,-0.9013
610,8781,3.0,-0.9013
610,62081,2.5,-1.4947
610,89753,4.0,0.2854
610,57274,4.0,0.2854
610,43679,3.5,-0.308
610,4821,4.0,0.2854
610,4815,3.5,-0.308
610,5329,3.5,-0.308
610,49932,4.0,0.2854
610,108729,4.0,0.2854
610,40148,3.0,-0.9013
610,116799,4.5,0.8787
610,3553,2.0,-2.088
610,4018,3.0,-0.9013
610,4310,2.5,-1.4947
610,30825,3.0,-0.9013
610,64839,4.0,0.2854
610,94959,4.0,0.2854
610,58998,4.0,0.2854
610,5225,4.5,0.8787
610,72011,4.0,0.2854
610,5449,2.5,-1.4947
610,8910,3.5,-0.308
610,84954,3.0,-0.9013
610,4054,2.0,-2.088
610,86833,4.0,0.2854
610,4144,3.5,-0.308
610,5296,2.5,-1.4947
610,3616,2.0,-2.088
610,78039,4.0,0.2854
610,99007,3.0,-0.9013
610,8950,4.5,0.8787
610,34319,2.0,-2.088
610,102903,3.0,-0.9013
610,3981,2.0,-2.088
610,53519,3.5,-0.308
610,27831,3.5,-0.308
610,142488,3.5,-0.308
610,105504,3.0,-0.9013
610,115149,5.0,1.4721
610,111781,4.0,0.2854
610,140174,4.0,0.2854
610,44974,3.5,-0.308
610,143385,4.0,0.2854
610,52604,3.0,-0.9013
610,4876,2.5,-1.4947
610,57528,3.5,-0.308
610,5108,2.5,-1.4947
610,52458,3.0,-0.9013
610,99112,3.5,-0.308
610,5093,2.5,-1.4947
610,103688,4.0,0.2854
610,4866,3.0,-0.9013
610,54736,3.5,-0.308
610,27801,4.5,0.8787
610,35957,3.0,-0.9013
610,58103,3.0,-0.9013
610,56156,2.0,-2.088
610,68205,4.0,0.2854
610,37720,3.0,-0.9013
610,4030,2.0,-2.088
610,71254,3.0,-0.9013
610,42718,3.5,-0.308
610,31420,3.0,-0.9013
610,133771,4.5,0.8787
610,81782,3.5,-0.308
610,115210,4.0,0.2854
610,64983,3.0,-0.9013
610,72605,3.5,-0.308
610,138210,3.5,-0.308
610,54997,3.5,-0.308
610,7324,3.0,-0.9013
610,6617,3.5,-0.308
610,111743,3.0,-0.9013
610,162350,3.5,-0.308
610,66785,3.5,-0.308
610,168248,5.0,1.4721
610,1036,5.0,1.4721
610,1214,4.5,0.8787
610,1197,4.5,0.8787
610,1291,4.5,0.8787
610,1265,4.5,0.8787
610,1968,4.0,0.2854
610,3039,4.5,0.8787
610,3421,3.0,-0.9013
610,2918,3.5,-0.308
610,1276,4.5,0.8787
610,3552,3.0,-0.9013
610,3671,5.0,1.4721
610,541,5.0,1.4721
610,2791,3.5,-0.308
610,3468,5.0,1.4721
610,56782,5.0,1.4721
610,1663,4.5,0.8787
610,3703,4.5,0.8787
610,1953,5.0,1.4721
610,904,5.0,1.4721
610,1090,4.0,0.2854
610,1283,3.0,-0.9013
610,5049,4.5,0.8787
610,2403,4.5,0.8787
610,919,3.5,-0.308
610,2076,5.0,1.4721
610,1230,3.0,-0.9013
610,912,3.5,-0.308
610,1247,5.0,1.4721
610,4262,4.5,0.8787
610,924,4.5,0.8787
610,2944,4.0,0.2854
610,1084,4.0,0.2854
610,6,5.0,1.4721
610,3698,3.0,-0.9013
610,96861,2.0,-2.088
610,120635,1.0,-3.2747
610,3424,5.0,1.4721
610,3246,5.0,1.4721
610,2702,3.5,-0.308
610,1840,4.0,0.2854
610,159,3.5,-0.308
610,3943,2.5,-1.4947
610,3422,3.0,-0.9013
610,3425,4.5,0.8787
610,166528,4.0,0.2854
610,2628,3.0,-0.9013
610,3033,3.5,-0.308
610,1967,5.0,1.4721
610,2161,4.0,0.2854
610,2140,3.5,-0.308
610,2143,3.5,-0.308
610,2968,5.0,1.4721
352,103253,3.0,-0.8864
352,117529,3.0,-0.8864
18,158238,4.0,0.4477
352,318,5.0,1.3867
352,50,5.0,1.3867
352,1214,5.0,1.3867
352,527,5.0,1.3867
352,296,5.0,1.3867
352,58559,3.5,-0.3181
352,1196,4.0,0.2502
352,260,4.0,0.2502
352,4973,3.0,-0.8864
352,1213,3.5,-0.3181
352,47,5.0,1.3867
352,6502,5.0,1.3867
352,135143,4.0,0.2502
352,593,4.0,0.2502
352,1200,4.0,0.2502
352,924,4.0,0.2502
352,99114,4.5,0.8185
352,1222,4.0,0.2502
352,1206,3.5,-0.3181
352,111759,5.0,1.3867
352,1089,5.0,1.3867
352,2324,5.0,1.3867
352,104841,5.0,1.3867
352,2288,5.0,1.3867
352,91529,4.0,0.2502
352,97938,4.0,0.2502
352,1198,4.0,0.2502
352,1258,5.0,1.3867
352,5995,5.0,1.3867
352,541,4.5,0.8185
352,74458,5.0,1.3867
352,329,4.0,0.2502
352,30707,4.0,0.2502
352,104879,5.0,1.3867
352,356,5.0,1.3867
352,1080,5.0,1.3867
352,6870,4.5,0.8185
352,102445,4.5,0.8185
352,1997,4.5,0.8185
352,1994,5.0,1.3867
352,135569,4.0,0.2502
352,590,5.0,1.3867
448,134853,4.0,0.9137
339,1682,4.5,0.5635
328,79091,2.5,-0.5897
328,296,5.0,1.4128
328,4027,5.0,1.4128
328,1732,3.5,0.2113
328,1089,5.0,1.4128
328,6807,5.0,1.4128
328,52281,2.0,-0.9902
328,3471,3.5,0.2113
328,1288,3.0,-0.1892
328,2997,1.0,-1.7912
328,1997,2.0,-0.9902
328,4973,4.5,1.0123
328,1345,3.0,-0.1892
328,3087,3.5,0.2113
328,1073,5.0,1.4128
328,55820,4.5,1.0123
328,47,4.5,1.0123
328,3671,4.5,1.0123
328,1247,3.0,-0.1892
328,2641,4.5,1.0123
328,7451,3.5,0.2113
328,128360,3.0,-0.1892
328,2161,3.0,-0.1892
328,5952,4.0,0.6118
328,1262,4.0,0.6118
328,914,4.0,0.6118
328,88125,4.0,0.6118
328,1032,3.0,-0.1892
328,1291,4.0,0.6118
328,1374,4.0,0.6118
328,551,2.0,-0.9902
328,899,0.5,-2.1917
328,2791,5.0,1.4128
328,13,3.0,-0.1892
328,1333,4.0,0.6118
328,1387,5.0,1.4128
328,8961,5.0,1.4128
328,69844,4.0,0.6118
328,46578,2.0,-0.9902
328,2762,2.0,-0.9902
328,4896,4.0,0.6118
328,2005,3.5,0.2113
328,1391,4.5,1.0123
328,148626,4.0,0.6118
328,1302,0.5,-2.1917
328,33004,3.0,-0.1892
328,6539,3.5,0.2113
328,1035,5.0,1.4128
328,588,3.5,0.2113
328,8464,3.0,-0.1892
610,168250,5.0,1.4721
610,909,4.5,0.8787
610,127198,4.5,0.8787
339,164909,5.0,1.2116
352,3471,5.0,1.3867
352,4011,5.0,1.3867
125,168250,4.0,0.1917
125,168252,3.5,-0.4199
125,161582,4.0,0.1917
125,163645,4.0,0.1917
125,122918,3.5,-0.4199
125,55247,3.5,-0.4199
65,64614,4.5,0.8784
65,48780,4.5,0.8784
65,79132,4.5,0.8784
65,58559,4.5,0.8784
65,111759,4.0,-0.0549
65,47610,3.5,-0.9882
380,1982,5.0,1.3226
380,3704,4.0,0.2723
380,2409,4.0,0.2723
380,3697,4.0,0.2723
380,1350,3.0,-0.778
380,3113,4.0,0.2723
380,102125,5.0,1.3226
380,3827,4.0,0.2723
380,54259,5.0,1.3226
380,1256,4.0,0.2723
380,1125,4.0,0.2723
380,106489,2.0,-1.8284
380,4105,5.0,1.3226
380,102445,4.0,0.2723
380,3254,3.0,-0.778
380,2840,3.0,-0.778
380,3740,5.0,1.3226
380,2986,3.0,-0.778
380,2402,4.0,0.2723
380,3034,3.0,-0.778
380,2528,3.0,-0.778
380,3438,4.0,0.2723
380,2991,4.0,0.2723
380,6979,3.0,-0.778
380,3869,4.0,0.2723
380,2805,3.0,-0.778
380,2719,3.0,-0.778
380,53000,4.0,0.2723
380,3638,4.0,0.2723
380,2004,4.0,0.2723
380,2139,4.0,0.2723
380,3246,4.0,0.2723
380,1388,4.0,0.2723
380,2857,3.0,-0.778
380,91630,3.0,-0.778
380,52281,4.0,0.2723
380,3267,4.0,0.2723
380,2841,4.0,0.2723
380,7099,5.0,1.3226
380,3635,5.0,1.3226
380,2990,5.0,1.3226
380,1033,3.0,-0.778
380,3156,4.0,0.2723
380,1281,4.0,0.2723
380,2720,3.0,-0.778
380,1974,2.0,-1.8284
380,2989,4.0,0.2723
380,2527,4.0,0.2723
380,2713,3.0,-0.778
380,1920,4.0,0.2723
380,1515,3.0,-0.778
380,3639,3.0,-0.778
380,1348,4.0,0.2723
380,4327,4.0,0.2723
380,2735,3.0,-0.778
380,3355,2.0,-1.8284
380,2404,3.0,-0.778
380,2412,3.0,-0.778
380,2375,3.0,-0.778
380,2083,5.0,1.3226
380,2533,3.0,-0.778
380,2454,4.0,0.2723
380,4980,4.0,0.2723
380,965,4.0,0.2723
380,117529,3.0,-0.778
380,2376,3.0,-0.778
380,3551,4.0,0.2723
380,3070,2.0,-1.8284
380,5690,4.0,0.2723
548,7458,4.5,0.2286
548,74532,3.0,-1.7306
548,4899,4.0,-0.4245
548,3263,4.5,0.2286
380,1777,3.0,-0.778
380,2321,4.0,0.2723
380,36525,3.0,-0.778
380,2294,4.0,0.2723
380,585,2.0,-1.8284
380,748,3.0,-0.778
380,6242,3.0,-0.778
380,2594,4.0,0.2723
380,1833,3.0,-0.778
380,704,3.0,-0.778
380,2328,3.0,-0.778
380,3054,3.0,-0.778
380,1806,3.0,-0.778
380,7845,4.0,0.2723
380,109374,4.0,0.2723
380,118696,3.0,-0.778
380,103772,2.0,-1.8284
380,110553,2.0,-1.8284
380,108945,3.0,-0.778
380,120635,2.0,-1.8284
380,110501,4.0,0.2723
448,157296,4.0,0.9137
380,3917,3.0,-0.778
380,6731,3.5,-0.2529
380,2709,4.0,0.2723
380,2423,4.0,0.2723
380,7044,5.0,1.3226
380,2648,5.0,1.3226
380,2401,4.0,0.2723
380,7482,4.0,0.2723
380,73017,3.0,-0.778
380,2011,4.0,0.2723
380,164909,4.0,0.2723
380,3698,4.0,0.2723
380,5541,4.0,0.2723
380,3682,2.0,-1.8284
380,3984,3.0,-0.778
380,6664,5.0,1.3226
380,3081,4.0,0.2723
380,122924,3.0,-0.778
380,2287,4.0,0.2723
610,3018,4.0,0.2854
610,6731,4.0,0.2854
610,1255,4.5,0.8787
610,735,4.5,0.8787
610,968,4.0,0.2854
610,3016,4.5,0.8787
610,2901,4.0,0.2854
610,3727,4.0,0.2854
610,70,4.0,0.2854
610,328,3.5,-0.308
610,2459,3.5,-0.308
610,3917,4.0,0.2854
448,160563,2.0,-1.1282
47,160980,3.5,0.5025
47,1580,1.5,-1.572
47,69122,0.5,-2.6092
47,2797,2.0,-1.0533
47,5108,4.0,1.0212
47,3408,3.0,-0.0161
47,4022,3.0,-0.0161
47,148626,3.0,-0.0161
47,6765,3.0,-0.0161
47,88405,1.0,-2.0906
47,500,1.0,-2.0906
47,81591,1.5,-1.572
47,4487,1.5,-1.572
47,139385,0.5,-2.6092
47,4474,3.5,0.5025
47,4776,3.5,0.5025
47,31685,3.0,-0.0161
47,105504,3.5,0.5025
47,4878,0.5,-2.6092
47,5679,2.0,-1.0533
47,48385,0.5,-2.6092
47,30793,3.0,-0.0161
47,4975,3.0,-0.0161
47,5991,2.0,-1.0533
47,2291,2.5,-0.5347
249,162606,3.5,-0.4057
249,122918,4.5,1.1725
249,168252,5.0,1.9616
380,122918,5.0,1.3226
471,6016,4.0,0.1633
471,8360,2.0,-2.4501
471,6539,3.5,-0.49
471,68157,4.0,0.1633
471,44191,3.5,-0.49
448,158872,4.0,0.9137
475,32031,3.5,-1.8256
475,135133,4.0,-0.8222
475,71530,5.0,1.1847
475,589,5.0,1.1847
475,1270,5.0,1.1847
475,592,5.0,1.1847
475,588,5.0,1.1847
475,364,4.5,0.1813
475,165,4.5,0.1813
475,1240,4.5,0.1813
475,1580,5.0,1.1847
475,367,5.0,1.1847
475,2716,5.0,1.1847
475,1527,5.0,1.1847
475,1682,5.0,1.1847
475,586,4.5,0.1813
475,5418,4.5,0.1813
475,329,5.0,1.1847
475,2,4.5,0.1813
475,2115,5.0,1.1847
475,19,4.0,-0.8222
475,2012,5.0,1.1847
475,2011,5.0,1.1847
475,788,4.5,0.1813
475,1356,5.0,1.1847
475,2617,5.0,1.1847
475,54286,4.5,0.1813
475,1676,4.5,0.1813
475,1374,4.5,0.1813
475,2353,4.5,0.1813
475,784,4.0,-0.8222
448,160438,2.0,-1.1282
448,122924,2.0,-1.1282
252,168418,4.0,-0.3853
252,1,4.5,0.4533
252,1682,4.5,0.4533
252,364,5.0,1.2919
252,500,4.5,0.4533
252,50872,4.5,0.4533
252,1293,4.0,-0.3853
249,164179,5.0,1.9616
249,7254,4.0,0.3834
